Install Dependency completed
Going to run the program...
ARGS
Namespace(model_path_or_name='/scratch/izar/hogenhau/project-m2-2024-mynicelongpenguin/model/models/outputs/combined_30k_model', dataset_path='/scratch/izar/hogenhau/project-m2-2024-mynicelongpenguin/data/combined_test.jsonl', batch_size=4, base_model_name='rhysjones/phi-2-orange-v2', sample_quantity=5000)


Loading checkpoint shards:   0%|          | 0/2 [00:00<?, ?it/s]Loading checkpoint shards:  50%|█████     | 1/2 [00:14<00:14, 14.42s/it]Loading checkpoint shards: 100%|██████████| 2/2 [00:15<00:00,  6.86s/it]Loading checkpoint shards: 100%|██████████| 2/2 [00:15<00:00,  8.00s/it]
Special tokens have been added in the vocabulary, make sure the associated word embeddings are fine-tuned or trained.
MODEL IS OF PHIFORCAUSALLM
Batch 50 loss: 2.14237642288208
Batch 60 loss: 2.495783567428589
Batch 70 loss: 2.4021952152252197
Batch 80 loss: 2.6180496215820312
Batch 90 loss: 2.990433692932129
Batch 100 loss: 1.2889502048492432
Batch 110 loss: 2.8539164066314697
Batch 120 loss: 2.566844940185547
Batch 130 loss: 2.6281943321228027
Batch 140 loss: 3.4969255924224854
Batch 150 loss: 2.4138267040252686
Batch 160 loss: 1.7626692056655884
Batch 170 loss: 1.5589919090270996
Batch 180 loss: 2.7441840171813965
Batch 190 loss: 2.5794761180877686
Batch 200 loss: 2.257145404815674
Batch 210 loss: 3.9178621768951416
Batch 220 loss: 2.041982650756836
Batch 230 loss: 2.2317488193511963
Batch 240 loss: 1.8729876279830933
Batch 250 loss: 1.857730746269226
Batch 260 loss: 1.5858057737350464
Batch 270 loss: 3.238623857498169
Batch 280 loss: 3.895217180252075
Batch 290 loss: 3.3350746631622314
Batch 300 loss: 2.5434603691101074
Batch 310 loss: 1.4307235479354858
Batch 320 loss: 2.640810251235962
Batch 330 loss: 1.3497929573059082
Batch 340 loss: 2.4756791591644287
Batch 350 loss: 2.547227621078491
Batch 360 loss: 2.8574726581573486
Batch 370 loss: 2.504936933517456
Batch 380 loss: 2.5354669094085693
Batch 390 loss: 1.2578837871551514
Batch 400 loss: 1.2489864826202393
Batch 410 loss: 1.8378396034240723
Batch 420 loss: 2.402726173400879
Batch 430 loss: 1.9285396337509155
Batch 440 loss: 2.0744450092315674
Batch 450 loss: 1.6746293306350708
Batch 460 loss: 3.67927622795105
Batch 470 loss: 1.9227441549301147
Batch 480 loss: 1.5969282388687134
Batch 490 loss: 3.717439889907837
Batch 500 loss: 1.7277358770370483
Batch 510 loss: 1.9735981225967407
Batch 520 loss: 2.3263118267059326
Batch 530 loss: 1.7343658208847046
Batch 540 loss: 2.2776060104370117
Batch 550 loss: 3.7809503078460693
Batch 560 loss: 2.7300796508789062
Batch 570 loss: 2.270498037338257
Batch 580 loss: 2.219397783279419
Batch 590 loss: 2.371969223022461
Batch 600 loss: 1.5843178033828735
Batch 610 loss: 2.5547568798065186
Batch 620 loss: 2.1323728561401367
Batch 630 loss: 2.220860242843628
Batch 640 loss: 2.1723520755767822
Batch 650 loss: 3.562110185623169
Batch 660 loss: 3.3881068229675293
Batch 670 loss: 2.600635528564453
Batch 680 loss: 3.0401558876037598
Batch 690 loss: 2.080986738204956
Batch 700 loss: 3.062840223312378
Batch 710 loss: 2.1534061431884766
Batch 720 loss: 1.7226357460021973
Batch 730 loss: 1.2321487665176392
Batch 740 loss: 2.8824946880340576
Batch 750 loss: 2.0766773223876953
Batch 760 loss: 2.32142972946167
Batch 770 loss: 2.24090838432312
Batch 780 loss: 1.8633689880371094
Batch 790 loss: 2.517592430114746
Batch 800 loss: 2.356227159500122
Batch 810 loss: 2.2133595943450928
Batch 820 loss: 2.3035495281219482
Batch 830 loss: 2.2245452404022217
Batch 840 loss: 2.1584222316741943
Batch 850 loss: 2.437549114227295
Batch 860 loss: 2.317742109298706
Batch 870 loss: 2.3372933864593506
Batch 880 loss: 2.5249404907226562
Batch 890 loss: 2.867642879486084
Batch 900 loss: 1.6457552909851074
Batch 910 loss: 2.2539267539978027
Batch 920 loss: 2.608128547668457
Batch 930 loss: 3.2230663299560547
Batch 940 loss: 1.9936307668685913
Batch 950 loss: 2.6022472381591797
Batch 960 loss: 2.471102476119995
Batch 970 loss: 2.0236010551452637
Batch 980 loss: 2.1162126064300537
Batch 990 loss: 2.6537458896636963
Batch 1000 loss: 2.5960779190063477
Batch 1010 loss: 2.7946081161499023
Batch 1020 loss: 2.8307180404663086
Batch 1030 loss: 1.7711374759674072
Batch 1040 loss: 3.5202322006225586
Batch 1050 loss: 1.5352277755737305
Batch 1060 loss: 2.3645405769348145
Batch 1070 loss: 2.9350762367248535
Batch 1080 loss: 2.0263617038726807
Batch 1090 loss: 2.829798936843872
Batch 1100 loss: 3.0371227264404297
Batch 1110 loss: 2.926119327545166
Batch 1120 loss: 1.6113377809524536
Batch 1130 loss: 3.366562604904175
Batch 1140 loss: 3.889017105102539
Batch 1150 loss: 2.548844337463379
Batch 1160 loss: 2.272920846939087
Batch 1170 loss: 1.1402137279510498
Batch 1180 loss: 1.3470834493637085
Batch 1190 loss: 1.6523793935775757
Batch 1200 loss: 1.7882109880447388
Batch 1210 loss: 1.8163871765136719
Batch 1220 loss: 2.1621062755584717
Batch 1230 loss: 2.3434700965881348
Batch 1240 loss: 2.0749905109405518
Average Loss: 2.431325194454193
Test complete on i16
